Id,target
165,155.67841829241596
166,-155.6948694659198
167,141.40800342890915
168,171.0799522979679
169,-46.94908524932772
170,65.57778404488866
171,97.25339204770705
172,94.92676030706308
173,31.871503360460885
174,174.3370517108117
175,-151.15510797877678
176,-94.33428461261684
177,-169.77711078431028
178,-18.296914273414433
179,-107.2777958483829
180,-14.126610767108026
181,-58.81201722181748
182,-75.08323803309628
183,67.35872706795064
184,-68.97034784639767
185,88.83186310180733
186,-57.09483419585332
187,-109.74125494966385
188,-77.78335438431549
189,185.62930418259742
190,-41.428220601842256
191,219.6355221992186
192,-56.61728468743247
193,-83.62225254718611
194,47.32380047296619
195,0.6260765305714239
196,71.38215107677873
197,-60.66399027720047
198,209.6591271243668
199,-138.6370548624659
200,-96.84780303115626
201,-115.58397845313132
202,24.96541020467999
203,54.29524001644938
204,150.50276161186383
205,46.89832237258908
206,91.98549661099965
207,173.01310140072258
208,-270.5532091605293
209,-173.857396572827
210,-105.30417713653829
211,-82.51422643184931
212,29.080247287156176
213,-50.332180476419175
214,78.09701595722372
215,-20.197915129111745
216,-52.216320393106585
217,-28.6307739422773
218,65.65605731658403
219,91.7307327065067
220,-82.66754806101527
221,-148.46092629158042
222,48.677709222602246
223,238.56764550988814
224,-48.69989962274244
225,15.763132095255731
226,-61.98996903059292
227,13.148570655078178
228,10.028951249511712
229,39.96460839608988
230,115.95861509753028
231,18.666950327688937
232,-107.32994216796952
233,46.76955937177409
234,100.0399586768071
235,-88.75339379682123
236,-174.69421825032174
237,169.4781473115615
238,109.35279925539488
239,62.089916114317276
240,-8.54397834129955
241,-24.856444142589122
242,-47.71663937576845
243,-171.01135529039368
244,-65.00088432230497
245,-27.748180401110375
246,-171.40259770776564
247,-28.20932757394491
248,34.318817500029056
249,-121.61078346099121
250,17.426437413479515
251,-0.7730819294571023
252,-254.18230795167008
253,-253.5292529936726
254,-165.87876613113255
255,46.7111040604323
256,131.61202233784735
257,70.78163997193585
258,119.8759137092697
259,93.84301017318069
260,22.128800319029313
261,-306.1450315727468
262,187.13467467956238
263,-130.08693308012974
264,-43.901744215091405
265,-84.82944298420126
266,-87.51397384644775
267,137.0642064303845
268,162.6631144500125
269,-40.43067811497457
270,-142.3156931423845
271,113.29541408735743
272,-19.816228325255675
273,88.16638690701156
274,105.99271814522677
275,25.30000738055162
276,-50.88375209065863
277,-26.95248173998801
278,30.109285066200986
279,73.89388490450816
280,28.360816626002737
281,-128.41633034193882
282,-15.277630104087569
283,-11.037443670300162
284,-126.79478496692894
285,162.12011239990278
286,-10.083883345443112
287,-133.33631648634505
288,206.45069468397568
289,48.83764498915577
290,93.20136962043568
291,31.390590106331466
292,207.0382286959128
293,-38.99701952844459
294,-30.728941035104576
295,-40.17516976857282
296,52.35981075986185
297,-62.404056280360884
298,93.63823243136385
299,-84.2914985425687
300,-95.53138433182998
301,-24.38049584265837
302,-89.8079279003207
303,-23.174901069912394
304,59.66483827155596
305,-32.4313781977406
306,-74.09462201932193
307,-179.73244089499883
308,-163.68503803818072
309,41.18835197221284
310,80.27849216459957
311,301.57780411021764
312,128.55432741535117
313,130.832988474302
314,52.51492539509839
315,-21.287399674539984
316,183.26757153065776
317,-58.87578622342247
318,129.46959721942395
319,152.6554865781807
320,-33.32236943860784
321,-202.1385684737294
322,-98.86067937466716
323,4.343121916899234
324,-44.80443731743598
325,-37.819628763616976
326,157.8237135650085
327,134.01462687740351
328,25.024555645190684
329,-88.43906018041127
330,187.24637935103772
331,-65.45362330762087
332,65.54023438586714
333,80.35618193535755
334,98.80573011823405
335,-105.25456648520695
336,114.40423195114371
337,-34.91991363801295
338,88.60946315190662
339,-83.36952663166751
340,-202.2311137088115
341,158.22147833617663
342,-93.14817913445172
343,65.98163868296231
344,125.51306839360075
345,30.70735549900065
346,-175.22103469644725
347,-33.70497575494154
348,-47.95944908444717
349,-117.02601536995179
350,12.26816567929425
351,-88.14171507743454
352,-38.98401064752152
353,-163.41469582623265
354,-218.46565183758457
355,5.513056332182904
356,-205.94783949227786
357,185.72106530535552
358,-9.250012041072035
359,18.072027055070834
360,32.79779595765023
361,241.09242326438599
362,-27.385296548805496
363,134.0323558630496
364,57.39687945486863
365,10.538859602412767
366,-86.50825986153602
367,-9.656747138074174
368,223.43052611649742
369,-14.705534122345878
370,-137.9217018207653
371,-50.514771633962226
372,-93.6793797865081
373,8.816281629020168
374,-14.60402688437214
375,-62.85199667374495
376,-16.465554308773605
377,-172.96263958137413
378,-122.79177467687771
379,45.27389824413548
380,-37.30993136480006
381,-157.43849414589272
382,87.49838575444087
383,-0.32072642360664916
384,133.257842491739
385,-47.17220879759561
386,2.574661160173222
387,174.2275193791123
388,170.9300810168621
389,46.4333574840423
390,-26.720651010205003
391,59.63225225555148
392,111.6591127834357
393,-36.502766792909156
394,-69.1390526694834
395,-81.98900042555721
396,-186.03253492960025
397,125.29233589446393
398,65.369840684776
399,57.059690694435545
